// 0: timestamp (usec), accels (m/s^2), gyros (rad/s), vidCap (s), synchronized
// 1: fm1_timestamp, fm2_timestamp, C_2_1, r_1_2_1, CoV, do_pose_update
// 2: jumpToXYZ (bool), X (m), Y (m), Z (m), jumpToYaw (bool), yaw (rad)
0, 54676524.000000, 0.070038, 9.780151, -0.374514, 0.001252, -0.000149, -0.001118, 0.000000, 1
0, 54678517.000000, 0.041351, 9.784889, -0.350558, 0.002319, -0.002275, -0.001120, 0.000000, 1
0, 54680507.000000, 0.062866, 9.792084, -0.369722, 0.003390, -0.001211, -0.001118, 54680303.720000, 1
0, 54682498.000000, 0.000711, 9.799176, -0.367279, -0.000890, -0.001214, -0.000060, 0.000000, 1
0, 54684491.000000, 0.029398, 9.794426, -0.343368, 0.002319, -0.002275, -0.002180, 0.000000, 1
0, 54686495.000000, 0.029398, 9.775321, -0.350548, 0.000181, -0.001213, -0.002179, 0.000000, 1
0, 54688479.000000, 0.034179, 9.775331, -0.369699, -0.001960, -0.001215, -0.000061, 0.000000, 1
0, 54690470.000000, 0.012664, 9.784863, -0.376862, 0.001249, -0.002276, -0.000060, 0.000000, 1
0, 54692461.000000, 0.050913, 9.804007, -0.348172, 0.000181, -0.001213, -0.002179, 0.000000, 1
0, 54694455.000000, 0.015055, 9.775306, -0.355323, 0.001250, -0.001213, -0.000059, 0.000000, 1
1, 54613602.000000, 54646905.000000, 0.999999918309199, -0.000097617772420, -0.000392240192696, 0.000097801563131, 0.999999885436206, 0.000468574889312, 0.000392194406523, -0.000468613212738, 0.999999813292585, -0.000010499889031, -0.000007249510381, 0.000624197006226, 0.000001749781177, 0.000000614381008, -0.000000735656670, -0.000000807889039, -0.000001256905729, -0.000003325620200, 0.000000614381008, 0.000001342756718, -0.000000343268340, 0.000000354154268, -0.000000606500835, -0.000002023778623, -0.000000735656670, -0.000000343268340, 0.000002215688028, 0.000003358812770, 0.000001206204412, 0.000001738534775, -0.000000807889039, 0.000000354154268, 0.000003358812770, 0.000008217499733, -0.000000739227533, 0.000002514778137, -0.000001256905729, -0.000000606500835, 0.000001206204412, -0.000000739227533, 0.000006224029064, 0.000000856789410, -0.000003325620200, -0.000002023778623, 0.000001738534775, 0.000002514778137, 0.000000856789410, 0.000009093408585, 1
0, 54696447.000000, 0.046132, 9.806396, -0.379282, 0.000180, -0.001214, -0.000060, 0.000000, 1
0, 54698438.000000, 0.027008, 9.827875, -0.396020, 0.001251, -0.000149, -0.000058, 0.000000, 1
0, 54700431.000000, 0.010274, 9.784852, -0.345746, 0.003391, -0.000148, 0.001002, 0.000000, 1
0, 54702422.000000, 0.084381, 9.801658, -0.352985, 0.004462, -0.000146, -0.002177, 0.000000, 1
0, 54704414.000000, 0.036570, 9.784883, -0.345767, 0.002317, -0.003338, -0.001121, 0.000000, 1
0, 54706407.000000, 0.038960, 9.799216, -0.350556, 0.001247, -0.003339, 0.000998, 0.000000, 1
0, 54708399.000000, 0.029398, 9.784880, -0.367302, 0.002320, -0.001212, 0.001001, 0.000000, 1
0, 54710391.000000, 0.036570, 9.789674, -0.400814, 0.000181, -0.000150, -0.000059, 0.000000, 1
0, 54712385.000000, 0.036570, 9.808772, -0.367307, -0.001960, -0.001215, -0.000061, 54713595.780000, 1
0, 54714374.000000, 0.038960, 9.787274, -0.350556, 0.001250, -0.001212, -0.001119, 0.000000, 1
0, 54716366.000000, 0.036570, 9.827876, -0.357734, 0.001249, -0.002276, -0.002180, 0.000000, 1
0, 54718357.000000, 0.005493, 9.796785, -0.336169, -0.003029, -0.001216, -0.002181, 0.000000, 1
0, 54720360.000000, 0.007883, 9.803957, -0.350531, 0.002320, -0.001212, -0.001119, 0.000000, 1
0, 54722345.000000, 0.034179, 9.782490, -0.340979, 0.003392, -0.000147, -0.001117, 0.000000, 1
0, 54724379.000000, 0.046132, 9.801610, -0.340988, 0.001253, 0.000914, -0.001117, 0.000000, 1
0, 54726330.000000, 0.034179, 9.787265, -0.336192, 0.002320, -0.001212, -0.001119, 0.000000, 1
0, 54728320.000000, 0.034179, 9.780102, -0.343372, 0.000181, -0.000150, -0.000059, 0.000000, 1
1, 54646905.000000, 54680251.000000, 0.999999998238135, -0.000056556883738, -0.000018029057281, 0.000056550907888, 0.999999943526139, -0.000331284945998, 0.000018047792707, 0.000331283925855, 0.999999944962618, 0.000476527959108, -0.000499262005091, -0.000183259606361, 0.000001883658229, 0.000000854390578, -0.000001093344849, -0.000000881177140, -0.000002211009152, -0.000003692115191, 0.000000854390578, 0.000001407076752, -0.000000702697776, 0.000000237043467, -0.000001372297527, -0.000002331615426, -0.000001093344849, -0.000000702697776, 0.000002504951681, 0.000003627157304, 0.000001678491244, 0.000002664494561, -0.000000881177140, 0.000000237043467, 0.000003627157304, 0.000008890198708, -0.000000726494908, 0.000003019209385, -0.000002211009152, -0.000001372297527, 0.000001678491244, -0.000000726494908, 0.000007716243744, 0.000002761783361, -0.000003692115191, -0.000002331615426, 0.000002664494561, 0.000003019209385, 0.000002761783361, 0.000009937179565, 1
0, 54730314.000000, 0.034179, 9.784886, -0.372092, 0.003390, -0.001211, -0.000059, 0.000000, 1
0, 54732305.000000, -0.013632, 9.791996, -0.372054, 0.003391, -0.001210, -0.003238, 0.000000, 1
0, 54734299.000000, 0.012664, 9.792026, -0.369682, 0.000181, -0.001213, -0.002179, 0.000000, 1
0, 54736292.000000, 0.048523, 9.823112, -0.355350, 0.001251, -0.000149, -0.000058, 0.000000, 1
0, 54738280.000000, 0.050913, 9.799230, -0.348172, 0.001252, -0.000149, -0.001118, 0.000000, 1
0, 54740274.000000, 0.038960, 9.794441, -0.357736, 0.001252, -0.000149, -0.002178, 0.000000, 1
0, 54742267.000000, 0.022226, 9.780097, -0.376869, 0.001251, -0.000150, 0.001001, 0.000000, 1
0, 54744260.000000, 0.050913, 9.787291, -0.360139, 0.000180, -0.001214, 0.001000, 0.000000, 1
0, 54746249.000000, 0.060475, 9.794465, -0.355360, 0.002320, -0.001212, 0.001001, 54746943.900000, 1
0, 54748240.000000, 0.060475, 9.792075, -0.345786, 0.003392, -0.000147, -0.002177, 0.000000, 1
0, 54750235.000000, 0.022226, 9.787264, -0.384049, 0.000180, -0.001214, 0.001000, 0.000000, 1
0, 54752233.000000, 0.022226, 9.780097, -0.376869, -0.003031, -0.001217, 0.002059, 0.000000, 1
0, 54754222.000000, 0.019836, 9.784870, -0.374474, 0.002322, -0.000148, -0.001118, 0.000000, 1
0, 54756212.000000, 0.024617, 9.818311, -0.362511, 0.001251, -0.000149, -0.000058, 0.000000, 1
0, 54758204.000000, -0.004070, 9.784841, -0.367275, 0.000178, -0.002277, 0.003119, 0.000000, 1
0, 54760199.000000, 0.024617, 9.789656, -0.386445, 0.000179, -0.002277, -0.001121, 0.000000, 1
0, 54762206.000000, 0.029398, 9.787269, -0.372088, -0.000889, -0.001214, -0.003240, 0.000000, 1
1, 54680251.000000, 54713595.000000, 0.999999946071385, -0.000063703594129, -0.000322178645832, 0.000063848640362, 0.999999896615291, 0.000450214123463, 0.000322149932266, -0.000450234669852, 0.999999846754070, -0.000239589214325, 0.000309311836958, 0.000379126280546, 0.000002236397449, 0.000000919037632, -0.000000769599296, -0.000000354373478, -0.000002221080242, -0.000004213588312, 0.000000919037632, 0.000001717731038, -0.000000466256381, 0.000000747994403, -0.000001322453958, -0.000002632935066, -0.000000769599296, -0.000000466256381, 0.000002493782176, 0.000003905549878, 0.000001285179751, 0.000001975442050, -0.000000354373478, 0.000000747994403, 0.000003905549878, 0.000010783670425, -0.000002141286373, 0.000002143199205, -0.000002221080242, -0.000001322453958, 0.000001285179751, -0.000002141286373, 0.000009341231346, 0.000002174008846, -0.000004213588312, -0.000002632935066, 0.000001975442050, 0.000002143199205, 0.000002174008846, 0.000011381999016, 1
0, 54764181.000000, 0.065256, 9.780139, -0.348183, -0.001958, -0.000152, -0.002179, 0.000000, 1
0, 54766174.000000, 0.038960, 9.765786, -0.381669, -0.001957, 0.000911, -0.001119, 0.000000, 1
0, 54768166.000000, 0.038960, 9.827884, -0.376883, -0.000889, -0.000151, -0.000059, 0.000000, 1
0, 54770157.000000, 0.048523, 9.780123, -0.357743, 0.004459, -0.002273, -0.000059, 0.000000, 1
0, 54772149.000000, 0.019836, 9.789650, -0.386441, 0.004462, -0.000146, -0.001117, 0.000000, 1
0, 54774140.000000, 0.017445, 9.784872, -0.393619, 0.002321, -0.000148, -0.000058, 0.000000, 1
0, 54776133.000000, 0.041351, 9.801614, -0.376885, -0.000891, -0.001215, 0.002059, 0.000000, 1
0, 54778126.000000, 0.017445, 9.784859, -0.338572, 0.000181, -0.000150, -0.000059, 0.000000, 1
0, 54780119.000000, 0.046132, 9.782506, -0.352955, -0.000887, 0.000912, -0.001118, 54780287.500000, 1
0, 54782110.000000, 0.036570, 9.777716, -0.343374, 0.001249, -0.002276, -0.001120, 0.000000, 1
0, 54784099.000000, 0.065256, 9.787299, -0.329037, 0.002322, -0.000148, -0.002178, 0.000000, 1
0, 54786103.000000, 0.050913, 9.789683, -0.374499, 0.002322, -0.000148, -0.001118, 0.000000, 1
0, 54788105.000000, 0.043741, 9.792060, -0.362526, 0.001250, -0.001213, -0.000059, 0.000000, 1
0, 54790099.000000, 0.027008, 9.782485, -0.357726, 0.003390, -0.001211, -0.001118, 0.000000, 1
0, 54792071.000000, 0.050913, 9.792070, -0.369712, 0.001253, 0.000914, -0.001117, 0.000000, 1
0, 54794094.000000, 0.055694, 9.784904, -0.343389, 0.003391, -0.000148, -0.000058, 0.000000, 1
0, 54796055.000000, 0.024617, 9.770543, -0.367298, 0.002319, -0.002275, -0.000060, 0.000000, 1
1, 54713595.000000, 54746942.000000, 0.999999955487803, 0.000189669972221, -0.000230325189251, -0.000189673896820, 0.999999981867106, -0.000017017657221, 0.000230321957336, 0.000017061343140, 0.999999973330353, 0.000027790402994, -0.000262287795544, 0.000127388641238, 0.000002099013500, 0.000000786894134, -0.000000998515816, -0.000001068518497, -0.000001666015480, -0.000004066295922, 0.000000786894134, 0.000001622823106, -0.000000559103569, 0.000000156252354, -0.000000863185502, -0.000002608516021, -0.000000998515816, -0.000000559103569, 0.000003361981271, 0.000005046875682, 0.000002050081035, 0.000002382657258, -0.000001068518497, 0.000000156252354, 0.000005046875682, 0.000011027709007, 0.000000272619694, 0.000003044279814, -0.000001666015480, -0.000000863185502, 0.000002050081035, 0.000000272619694, 0.000007282691479, 0.000001934949160, -0.000004066295922, -0.000002608516021, 0.000002382657258, 0.000003044279814, 0.000001934949160, 0.000010911842346, 1
0, 54798049.000000, 0.062866, 9.794475, -0.381688, -0.000889, -0.001214, -0.002180, 0.000000, 1
0, 54800055.000000, 0.043741, 9.794449, -0.367313, 0.001250, -0.001212, -0.001119, 0.000000, 1
0, 54802033.000000, 0.027008, 9.789656, -0.374480, 0.001250, -0.001213, -0.000059, 0.000000, 1
0, 54804024.000000, 0.043741, 9.753849, -0.379280, 0.000180, -0.001213, -0.001120, 0.000000, 1
0, 54806016.000000, 0.072428, 9.794477, -0.348189, -0.000888, -0.000151, -0.001119, 0.000000, 1
0, 54808007.000000, 0.038960, 9.811164, -0.374489, 0.001249, -0.002276, -0.002180, 0.000000, 1
0, 54809999.000000, 0.053304, 9.780131, -0.372107, 0.004457, -0.003336, -0.001120, 0.000000, 1
0, 54811995.000000, 0.046132, 9.796836, -0.352955, 0.003390, -0.001211, -0.000059, 0.000000, 1
0, 54813984.000000, 0.024617, 9.775323, -0.376871, 0.003391, -0.000148, -0.000058, 54813634.560000, 1
0, 54815981.000000, 0.015055, 9.782475, -0.369683, 0.003390, -0.001211, -0.001118, 0.000000, 1
0, 54817968.000000, 0.048523, 9.799241, -0.405610, 0.002323, 0.000915, -0.001117, 0.000000, 1
0, 54819972.000000, 0.050913, 9.794451, -0.340992, 0.003391, -0.000148, 0.001002, 0.000000, 1
0, 54821954.000000, 0.041351, 9.782502, -0.360131, 0.000183, 0.000913, -0.000058, 0.000000, 1
0, 54823947.000000, 0.012664, 9.801572, -0.343355, 0.001250, -0.001213, -0.000059, 0.000000, 1
0, 54825939.000000, 0.041351, 9.792061, -0.376885, -0.000889, -0.000151, 0.001001, 0.000000, 1
0, 54827930.000000, 0.022226, 9.794421, -0.355329, -0.001956, 0.001974, -0.000058, 0.000000, 1
1, 54746942.000000, 54780291.000000, 0.999999970623392, 0.000172652736418, -0.000170130087883, -0.000172615995815, 0.999999961785312, 0.000215946968014, 0.000170167365216, -0.000215917594496, 0.999999962211329, 0.000011182291433, -0.000012817573734, 0.000163534075022, 0.000001818538067, 0.000000739081770, -0.000000918665705, -0.000000807004108, -0.000001743022935, -0.000003454947378, 0.000000739081770, 0.000001243493102, -0.000000469515896, 0.000000236474196, -0.000000916803954, -0.000002105053747, -0.000000918665705, -0.000000469515896, 0.000002155012680, 0.000003058011411, 0.000001532395836, 0.000002025009133, -0.000000807004108, 0.000000236474196, 0.000003058011411, 0.000006990159988, -0.000000048870541, 0.000002189136267, -0.000001743022935, -0.000000916803954, 0.000001532395836, -0.000000048870541, 0.000005812459946, 0.000002246351719, -0.000003454947378, -0.000002105053747, 0.000002025009133, 0.000002189136267, 0.000002246351719, 0.000008715974808, 1
0, 54829923.000000, 0.031789, 9.782494, -0.367303, 0.001251, -0.000149, -0.000058, 0.000000, 1
0, 54831916.000000, 0.043741, 9.780119, -0.367313, 0.004459, -0.002273, -0.001119, 0.000000, 1
0, 54833908.000000, 0.029398, 9.787265, -0.355335, 0.002320, -0.001212, -0.000059, 0.000000, 1
0, 54835899.000000, 0.034179, 9.787277, -0.381665, 0.001250, -0.001213, 0.001000, 0.000000, 1
0, 54837890.000000, 0.034179, 9.768161, -0.348159, 0.002321, -0.000149, 0.001002, 0.000000, 1
0, 54839885.000000, 0.019836, 9.780095, -0.379261, 0.000180, -0.001214, 0.001000, 0.000000, 1
0, 54841875.000000, 0.055694, 9.792072, -0.357749, 0.001250, -0.001212, -0.001119, 0.000000, 1
0, 54843867.000000, 0.031789, 9.775323, -0.345763, -0.001958, -0.000152, -0.002179, 0.000000, 1
0, 54845861.000000, 0.012664, 9.806355, -0.367288, -0.000890, -0.001214, -0.001120, 54846983.960000, 1
0, 54847852.000000, 0.048523, 9.794456, -0.374497, 0.002320, -0.001212, -0.001119, 0.000000, 1
0, 54849842.000000, 0.031789, 9.794431, -0.348157, 0.003389, -0.002274, -0.001119, 0.000000, 1
0, 54851836.000000, -0.001679, 9.789618, -0.360097, 0.005528, -0.002272, 0.001001, 0.000000, 1
0, 54853852.000000, 0.015055, 9.789643, -0.381650, 0.001249, -0.002276, -0.001120, 0.000000, 1
0, 54855823.000000, 0.024617, 9.794425, -0.357724, 0.002318, -0.003338, -0.002181, 0.000000, 1
0, 54857813.000000, 0.055694, 9.792077, -0.374503, 0.003390, -0.002273, -0.005359, 0.000000, 1
0, 54859805.000000, 0.053304, 9.770569, -0.338601, 0.003392, -0.000147, -0.003237, 0.000000, 1
0, 54861799.000000, 0.041351, 9.792054, -0.350558, 0.001250, -0.001213, -0.000059, 0.000000, 1
1, 54780291.000000, 54813639.000000, 0.999999958674529, -0.000012096418083, -0.000287236171022, 0.000012123499849, 0.999999995481924, 0.000094282412756, 0.000287235029245, -0.000094285891168, 0.999999954303103, -0.000024601163343, 0.000124571442604, 0.000135638684034, 0.000001855370442, 0.000000670533439, -0.000000587099635, -0.000000493891421, -0.000001357537811, -0.000003499825485, 0.000000670533439, 0.000001495014772, -0.000000195822906, 0.000000703949248, -0.000000662642356, -0.000002200171817, -0.000000587099635, -0.000000195822906, 0.000002319522309, 0.000003647800302, 0.000001186185633, 0.000001393417944, -0.000000493891421, 0.000000703949248, 0.000003647800302, 0.000009197742462, -0.000001028499961, 0.000001804355025, -0.000001357537811, -0.000000662642356, 0.000001186185633, -0.000001028499961, 0.000006829197884, 0.000000995502174, -0.000003499825485, -0.000002200171817, 0.000001393417944, 0.000001804355025, 0.000000995502174, 0.000009527231216, 1
0, 54863790.000000, 0.053304, 9.775355, -0.376894, 0.000179, -0.002277, -0.001121, 0.000000, 1
0, 54865785.000000, 0.017445, 9.777699, -0.362505, 0.002320, -0.001212, -0.001119, 0.000000, 1
0, 54867775.000000, 0.031789, 9.811154, -0.367303, 0.002323, 0.000915, -0.000057, 0.000000, 1
0, 54869766.000000, 0.055694, 9.792079, -0.381683, 0.001253, 0.000914, -0.000057, 0.000000, 1
0, 54871760.000000, 0.046132, 9.784899, -0.364922, 0.001251, -0.000150, 0.001001, 0.000000, 1
0, 54873749.000000, 0.055694, 9.801628, -0.369716, 0.002319, -0.002275, -0.001120, 0.000000, 1
0, 54875743.000000, 0.017445, 9.801587, -0.379259, -0.000891, -0.002278, -0.001121, 0.000000, 1
0, 54877736.000000, 0.038960, 9.789675, -0.396029, -0.000890, -0.001215, 0.001000, 0.000000, 1
0, 54879726.000000, 0.041351, 9.796835, -0.369704, 0.001250, -0.001213, 0.001000, 54880332.480000, 1
0, 54881717.000000, 0.029398, 9.794434, -0.372088, 0.002320, -0.001212, 0.001001, 0.000000, 1
0, 54883710.000000, 0.007883, 9.787246, -0.379251, 0.004459, -0.001210, 0.002062, 0.000000, 1
0, 54885711.000000, 0.015055, 9.796809, -0.386437, 0.004462, -0.000146, -0.001117, 0.000000, 1
0, 54887699.000000, 0.029398, 9.789650, -0.343368, -0.001958, -0.000152, -0.001120, 0.000000, 1
0, 54889690.000000, 0.034179, 9.806375, -0.345765, -0.000888, -0.000151, -0.001119, 0.000000, 1
0, 54891681.000000, 0.027008, 9.808755, -0.343366, 0.003390, -0.001211, -0.000059, 0.000000, 1
0, 54893674.000000, 0.043741, 9.787286, -0.374493, 0.000180, -0.001214, 0.001000, 0.000000, 1
0, 54895664.000000, 0.019836, 9.787256, -0.367294, 0.000181, -0.000150, 0.001001, 0.000000, 1
1, 54813639.000000, 54846983.000000, 0.999999903507478, 0.000439257642048, 0.000006144737350, -0.000439259041209, 0.999999877171522, 0.000229583176454, -0.000006043890431, -0.000229585853433, 0.999999973626904, -0.000144402250648, -0.000554483711720, 0.000270211458206, 0.000001295332822, 0.000000472785842, -0.000000566788856, -0.000000489305938, -0.000001194130396, -0.000002427263651, 0.000000472785842, 0.000000981373773, -0.000000256269431, 0.000000372592593, -0.000000602816697, -0.000001474841265, -0.000000566788856, -0.000000256269431, 0.000001810286903, 0.000002715267241, 0.000001090034028, 0.000001312000677, -0.000000489305938, 0.000000372592593, 0.000002715267241, 0.000006467684269, -0.000000383442938, 0.000001591942430, -0.000001194130396, -0.000000602816697, 0.000001090034028, -0.000000383442938, 0.000004996954441, 0.000001146112680, -0.000002427263651, -0.000001474841265, 0.000001312000677, 0.000001591942430, 0.000001146112680, 0.000006531121731, 1
0, 54897658.000000, 0.029398, 9.782490, -0.362515, 0.001251, -0.000149, -0.000058, 0.000000, 1
0, 54899651.000000, 0.041351, 9.804008, -0.396031, 0.000180, -0.001213, -0.001120, 0.000000, 1
0, 54901643.000000, -0.008851, 9.815873, -0.324191, 0.001251, -0.001212, -0.002179, 0.000000, 1
0, 54903635.000000, 0.041351, 9.789670, -0.364918, 0.002321, -0.000148, -0.000058, 0.000000, 1
0, 54905626.000000, 0.034179, 9.780107, -0.360125, 0.002321, -0.000148, -0.000058, 0.000000, 1
0, 54907617.000000, 0.022226, 9.806373, -0.391229, 0.000180, -0.001214, 0.001000, 0.000000, 1
0, 54909610.000000, 0.036570, 9.772943, -0.357734, 0.001251, -0.000149, -0.000058, 0.000000, 1
0, 54911603.000000, 0.000711, 9.796785, -0.360099, 0.000183, 0.000913, -0.002177, 0.000000, 1
0, 54913594.000000, 0.031789, 9.789659, -0.362517, 0.001250, -0.001213, 0.001000, 54913675.680000, 1
0, 54915584.000000, 0.027008, 9.806376, -0.381660, -0.000887, 0.000912, -0.000058, 0.000000, 1
0, 54917582.000000, 0.034179, 9.799215, -0.367305, 0.003391, -0.000148, 0.001002, 0.000000, 1
0, 54919580.000000, 0.024617, 9.801598, -0.388838, 0.002321, -0.000149, 0.001002, 0.000000, 1
0, 54921565.000000, 0.024617, 9.794426, -0.364904, -0.000888, -0.000151, -0.001119, 0.000000, 1
0, 54923555.000000, 0.015055, 9.787244, -0.340963, 0.001251, -0.001212, -0.002179, 0.000000, 1
0, 54925549.000000, 0.046132, 9.787292, -0.386462, 0.001252, -0.000149, -0.002178, 0.000000, 1
0, 54927541.000000, 0.043741, 9.796835, -0.360133, 0.002322, -0.000148, -0.002178, 0.000000, 1
1, 54846983.000000, 54880330.000000, 0.999999964540196, -0.000256102145243, -0.000073015733199, 0.000256105520644, 0.999999966136707, 0.000046222806903, 0.000073003892967, -0.000046241504997, 0.999999996266078, 0.000402706056833, 0.000043406944722, 0.000091839991510, 0.000001827651772, 0.000000748296202, -0.000000883547216, -0.000000792193983, -0.000001722203917, -0.000003576962743, 0.000000748296202, 0.000001267710672, -0.000000501344175, 0.000000227824508, -0.000000941064267, -0.000002168233041, -0.000000883547216, -0.000000501344175, 0.000002040522304, 0.000002953447867, 0.000001366235898, 0.000002092554932, -0.000000792193983, 0.000000227824508, 0.000002953447867, 0.000007424987793, -0.000000598765135, 0.000002529996157, -0.000001722203917, -0.000000941064267, 0.000001366235898, -0.000000598765135, 0.000006491553783, 0.000001966137767, -0.000003576962743, -0.000002168233041, 0.000002092554932, 0.000002529996157, 0.000001966137767, 0.000009640238762, 1
0, 54929534.000000, 0.072428, 9.784937, -0.396056, 0.002323, 0.000915, -0.000057, 0.000000, 1
0, 54931527.000000, 0.062866, 9.815963, -0.350575, 0.003391, -0.000148, 0.001002, 0.000000, 1
0, 54933518.000000, 0.034179, 9.775330, -0.360125, 0.002321, -0.000148, -0.000058, 0.000000, 1
0, 54935510.000000, 0.038960, 9.775335, -0.362522, 0.000180, -0.001213, -0.001120, 0.000000, 1
0, 54937500.000000, 0.027008, 9.813534, -0.350546, 0.000179, -0.002277, -0.001121, 0.000000, 1
0, 54939495.000000, 0.036570, 9.801606, -0.369701, 0.000181, -0.001213, -0.003239, 0.000000, 1
0, 54941486.000000, 0.041351, 9.775336, -0.352951, 0.002323, 0.000915, -0.002177, 0.000000, 1
0, 54943476.000000, 0.029398, 9.787272, -0.386448, 0.003392, -0.000147, -0.001117, 0.000000, 1
0, 54945470.000000, 0.036570, 9.787268, -0.333800, 0.003390, -0.001211, 0.001001, 0.000000, 1
0, 54947459.000000, 0.055694, 9.772964, -0.352962, 0.003392, -0.000147, -0.002177, 54947022.920000, 1
0, 54949454.000000, 0.015055, 9.799188, -0.345750, 0.000180, -0.001214, -0.000060, 0.000000, 1
0, 54951445.000000, 0.038960, 9.792054, -0.360129, -0.001958, -0.000152, -0.002179, 0.000000, 1
0, 54953448.000000, 0.010274, 9.792023, -0.369680, 0.002319, -0.002275, -0.001120, 0.000000, 1
0, 54955441.000000, 0.060475, 9.815969, -0.386473, 0.004459, -0.002273, -0.000059, 0.000000, 1
0, 54957425.000000, 0.029398, 9.794426, -0.340975, 0.001249, -0.002276, -0.001120, 0.000000, 1
0, 54959415.000000, 0.048523, 9.772959, -0.367317, 0.001250, -0.002275, -0.003240, 0.000000, 1
0, 54961423.000000, 0.027008, 9.796815, -0.355333, 0.003391, -0.001210, -0.002178, 0.000000, 1
1, 54880330.000000, 54913676.000000, 0.999999968454479, 0.000082697504049, -0.000237175386717, -0.000082678802982, 0.999999993472830, 0.000078857821882, 0.000237181906514, -0.000078838210017, 0.999999968764639, -0.000144885495305, 0.000000057880192, 0.000002501521492, 0.000001957591849, 0.000000781278516, -0.000000811202995, -0.000000724724785, -0.000001654525520, -0.000003888346720, 0.000000781278516, 0.000001307647153, -0.000000414988364, 0.000000368656823, -0.000000894015073, -0.000002239827998, -0.000000811202995, -0.000000414988364, 0.000001909178309, 0.000002966215834, 0.000001032678061, 0.000001974843210, -0.000000724724785, 0.000000368656823, 0.000002966215834, 0.000008127052307, -0.000001277287006, 0.000002555994034, -0.000001654525520, -0.000000894015073, 0.000001032678061, -0.000001277287006, 0.000006908042908, 0.000001627995849, -0.000003888346720, -0.000002239827998, 0.000001974843210, 0.000002555994034, 0.000001627995849, 0.000010641290665, 1
0, 54963400.000000, 0.024617, 9.803982, -0.369691, 0.002321, -0.000149, 0.001002, 0.000000, 1
0, 54965392.000000, 0.031789, 9.799221, -0.400810, 0.003391, -0.001210, -0.002178, 0.000000, 1
0, 54967385.000000, 0.027008, 9.789650, -0.352940, 0.003391, -0.001210, -0.002178, 0.000000, 1
0, 54969375.000000, 0.031789, 9.792047, -0.364910, 0.002323, 0.000915, -0.002177, 0.000000, 1
0, 54971368.000000, 0.029398, 9.784873, -0.340975, 0.003393, 0.000916, -0.001116, 0.000000, 1
0, 54973362.000000, 0.050913, 9.799235, -0.369712, 0.001253, 0.000914, -0.002177, 0.000000, 1
0, 54975353.000000, 0.017445, 9.794417, -0.362505, 0.001251, -0.000149, -0.000058, 0.000000, 1
0, 54977345.000000, 0.010274, 9.775301, -0.355319, 0.003394, 0.000916, -0.003236, 0.000000, 1
0, 54979337.000000, 0.050913, 9.811177, -0.369712, 0.004465, 0.001980, -0.003235, 54980368.720000, 1
0, 54981326.000000, 0.041351, 9.799226, -0.376885, 0.000182, -0.000150, -0.001119, 0.000000, 1
0, 54983322.000000, 0.012664, 9.789635, -0.357715, 0.001252, -0.000149, -0.003238, 0.000000, 1
0, 54985316.000000, 0.034179, 9.808772, -0.379272, -0.000888, -0.000151, -0.002179, 0.000000, 1
0, 54987313.000000, 0.017445, 9.784869, -0.379259, -0.000889, -0.000151, 0.001001, 0.000000, 1
0, 54989299.000000, 0.048523, 9.811181, -0.396037, -0.000890, -0.001215, 0.001000, 0.000000, 1
0, 54991290.000000, 0.019836, 9.796813, -0.379261, 0.001248, -0.002276, 0.000999, 0.000000, 1
0, 54993284.000000, 0.027008, 9.792041, -0.362513, 0.003390, -0.001211, -0.000059, 0.000000, 1
1, 54913676.000000, 54947022.000000, 0.999999991719122, 0.000090933273043, -0.000091065331650, -0.000090901433892, 0.999999934767859, 0.000349572894527, 0.000091097113517, -0.000349564613663, 0.999999934752946, 0.000050287183374, 0.000142580166459, 0.000436593681574, 0.000002908246870, 0.000001294674007, -0.000001094700565, -0.000000669850793, -0.000002682126826, -0.000005540079437, 0.000001294674007, 0.000002025821004, -0.000000672601516, 0.000000535618048, -0.000001569109038, -0.000003464665031, -0.000001094700565, -0.000000672601516, 0.000002464046474, 0.000003538932651, 0.000001606864855, 0.000002571336459, -0.000000669850793, 0.000000535618048, 0.000003538932651, 0.000009393719673, -0.000001606693149, 0.000002594076633, -0.000002682126826, -0.000001569109038, 0.000001606864855, -0.000001606693149, 0.000009355694771, 0.000003144760132, -0.000005540079437, -0.000003464665031, 0.000002571336459, 0.000002594076633, 0.000003144760132, 0.000013906409264, 1
0, 54995275.000000, 0.034179, 9.789654, -0.333799, 0.001247, -0.003339, -0.001121, 0.000000, 1
0, 54997266.000000, 0.027008, 9.794427, -0.357726, -0.000889, -0.000151, -0.000059, 0.000000, 1
0, 54999260.000000, 0.015055, 9.772914, -0.343357, 0.001253, 0.000914, -0.001117, 0.000000, 1
0, 55001252.000000, 0.031789, 9.803989, -0.369697, 0.004461, -0.001210, -0.002178, 0.000000, 1
0, 55003244.000000, 0.024617, 9.794424, -0.355331, 0.002322, -0.000148, -0.001118, 0.000000, 1
0, 55005237.000000, 0.031789, 9.775332, -0.384057, 0.000181, -0.000150, -0.000059, 0.000000, 1
0, 55007228.000000, 0.050913, 9.808784, -0.348172, 0.001250, -0.001212, -0.001119, 0.000000, 1
0, 55009220.000000, 0.029398, 9.777713, -0.364908, 0.003390, -0.001211, -0.001118, 0.000000, 1
0, 55011213.000000, 0.029398, 9.787259, -0.333795, 0.001250, -0.001213, -0.000059, 0.000000, 1
